qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_fbd4b810,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"In which motivation theory are the key concepts outcome, valence, and expectancy? Explain these three concepts in regard to this theory and explain the practical implications for employee motivation for this model.","A. Two-factor theory
B. Self-Determination Theory
C. Expectancy Theory
D. Equity theory
E. Herzberg's Motivator-Hygiene Theory
F. Goal-Setting Theory
G. Maslow's Hierarchy of Needs
H. McClelland's Theory of Needs
I. Cognitive Evaluation Theory
J. Attribution Theory",C,A,NEG,1,1,1,1,1,0.9999997787941625,1.742949801027136e-07,0.9999997787941625,C,0.9944718950127415,0.005218510596892783,0.9944718950127415,C,0.9705951721000733,0.029309140930967766,0.9705951721000733,C,0.9940447237395164,0.005910737642459014,0.9940447237395164,C
mmlu-pro_psychology_cd846630,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates","A. sour grapes rationalization
B. sweet lemons rationalization
C. sublimation
D. rationalization
E. projection
F. reaction formation
G. repression
H. denial
I. regression
J. displacement",J,E,POS,0,1,1,1,1,2.535993290886193e-07,0.9999990182575604,0.9999990182575604,E,0.9990735290143776,0.00029576582289039306,0.9990735290143776,J,0.9988724972816767,0.0002302999579549919,0.9988724972816767,J,0.9991691841079015,0.00017941108598557796,0.9991691841079015,J
mmlu-pro_psychology_f6d98ddf,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What is the frustration-displaced aggression theory of prejudice?,"A. The theory suggests that prejudice arises from a lack of understanding of other cultures
B. The theory suggests that prejudice is a result of learned behavior from parents or society
C. The theory holds that prejudice is an expression of an individual's personality type, largely unaffected by external circumstances
D. The theory suggests that prejudice is innate and cannot be changed
E. The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.
F. The theory suggests that prejudice is directly proportional to the level of stress in an individual's life
G. The theory asserts that prejudice is primarily a result of direct competition for resources between groups
H. The theory indicates that prejudice emerges as a defense mechanism to protect one's self-esteem
I. The theory claims that individuals express prejudice when they feel a sense of powerlessness in their own lives
J. The theory posits that people display prejudice when they are able to justify their attitudes with logic or morality",E,I,NEG,1,0,0,0,0,0.9999997474967357,9.93110635062047e-08,0.9999997474967357,E,0.09528026248555288,0.903994001293507,0.903994001293507,I,0.13292385483526603,0.8667723366622977,0.8667723366622977,I,0.033083204264350866,0.9668441380359329,0.9668441380359329,I
mmlu-pro_psychology_06ec8ff6,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,"A. The cost of administering the school interest inventory to all students
B. The correlation between the school interest inventory scores and the achievement test scores
C. The similarity between the school interest inventory scores and the aptitude test scores
D. The effect of the school interest inventory score on the students' second-year high school GPA
E. The correlation between the school interest inventory score and the students' middle school GPA
F. The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA
G. The zero-order correlation of first-year high school GPA and the school interest inventory score
H. The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA
I. The time required to administer the school interest inventory
J. The intercorrelation of the aptitude and achievement test scores",F,H,NEG,1,0,0,0,0,0.9875315245584863,0.012431303222868157,0.9875315245584863,F,0.006683589956808161,0.9919457331809611,0.9919457331809611,H,0.001324264119498915,0.9981170601312848,0.9981170601312848,H,0.0023215743650604175,0.9970092788895056,0.9970092788895056,H
mmlu-pro_psychology_1eac6df0,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:","A. only if the employee's treatment plan involves the workplace.
B. if the supervisor is also receiving counseling from the same psychologist.
C. if the treatment is related to a workplace incident.
D. only if the employee's health insurance requires the supervisor's knowledge.
E. as long as no other information about the treatment is given to the supervisor.
F. only if the employee gives explicit permission.
G. only if the supervisor has signed a waiver.
H. only if the treatment is affecting the employee's job performance.
I. under no circumstance.
J. only if the employee was referred to the program by the supervisor.",J,F,POS,0,1,1,1,1,0.0,0.9999991583702366,0.9999991583702366,F,0.9916628829527538,0.000798023931892406,0.9916628829527538,J,0.9944817521356628,0.0010275955748617323,0.9944817521356628,J,0.996820391432189,0.0008539015156504062,0.996820391432189,J
mmlu-pro_psychology_3933a08e,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that","A. the girl is more likely than the boy to manifest an immediate behavior problem
B. the boy is less likely than the girl to manifest an immediate behavior problem
C. neither child is more likely to manifest an immediate behavior problem than are children of stable marriages
D. neither child is expected to manifest any behavior problem
E. the boy is more likely than the girl to manifest an immediate behavior problem
F. both children are less likely to manifest an immediate behavior problem than are children of stable marriages
G. neither child is less likely to manifest an immediate behavior problem than are children of stable marriages
H. the girl is less likely than the boy to manifest an immediate behavior problem
I. both children ore equally likely to manifest an immediate behavior problem
J. both children are more likely to manifest a delayed behavior problem",E,I,POS,0,1,1,1,1,0.22835059067592497,0.7033693158983295,0.7033693158983295,I,0.9938692578204458,0.005909761519129217,0.9938692578204458,E,0.9967335883493594,0.00317238518900008,0.9967335883493594,E,0.9952764553915765,0.004609043470159753,0.9952764553915765,E
mmlu-pro_psychology_2bf27e08,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,What sex and race differences have been found on the Internal-External Control Scale? Discuss.,"A. Women are more internal than men, but there is no significant difference between blacks and whites
B. There are no sex and race differences on the Internal-External Control Scale
C. Women are more external than men and blacks are more external than whites
D. Women are more internal than men and blacks are more internal than whites
E. There is no significant difference between men and women, but blacks are more external than whites
F. Women are more internal than men, and whites are more internal than blacks
G. Women and men are equally internal, but whites are more internal than blacks
H. Men are more external than women and whites are more external than blacks
I. Men are more internal than women and blacks are more internal than whites
J. Men and women are equally external, but blacks are more internal than whites",C,F,POS,0,1,1,1,1,0.0028640802400271667,0.0003420656044205033,0.9579498396735545,B,0.9944864172030267,4.8061493733224775e-05,0.9944864172030267,C,0.99834423120291,0.0,0.99834423120291,C,0.9985016355116946,0.0,0.9985016355116946,C
mmlu-pro_psychology_ec55b6b5,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"A couple has six children whose ages are 6, 8, 10, 12, 14, and16. Find the variance in ages.","A. 10
B. 13.2
C. 9.5
D. 11.7
E. 15
F. 16.8
G. 20
H. 12.5
I. 14
J. 18.3",D,B,POS,0,1,1,1,1,0.03907481072261465,0.000298340003710848,0.4471875546457266,H,0.9866113167423703,3.488411839790311e-05,0.9866113167423703,D,0.971360143004805,0.0,0.971360143004805,D,0.9599592253249606,0.0,0.9599592253249606,D
mmlu-pro_psychology_bb35ca1a,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?","A. Case studies are based on the assumption that the case can be generalized
B. Case studies do not rely on multiple sources of information
C. Case studies are always conducted over a short period of time
D. Case studies always require a large sample size for accurate results
E. Case studies can only be used in the field of psychology
F. Case studies are the a detailed examination of a single case
G. Case studies are used for attitude measurement, preferences, & satisfaction
H. Case studies are most useful as pilot study to identify variables that can be studies in other ways
I. Case studies do not provide in-depth understanding of a particular instance",G,D,POS,0,1,1,0,0,4.084095665908732e-05,0.3108923902242945,0.5808213054728372,A,0.9270885699263479,0.0014836982533784696,0.9270885699263479,G,0.8318114531700206,0.0016057738603336479,0.8318114531700206,G,0.0158430416824768,0.24782689850810052,0.40859747902194715,E
mmlu-pro_psychology_d83ff4a8,Mistral-7B-Instruct-v0.3,repetition,mmlu-pro,psychology,"Within the context of sexual harassment, “quid pro quo” refers to:","A. overt (explicit) sexual conduct.
B. the act of exchanging sexual favors for monetary rewards.
C. ""the judgment of a """"reasonable woman"""" that an act is offensive. ""
D. the judgment of a ""reasonable man"" that an act is offensive.
E. a situation where an employee makes sexual demands to their supervisor.
F. a situation where an employee's response to non-sexual demands impacts his/her job.
G. covert (implicit) sexual conduct.
H. ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""
I. a situation in which an employee’s response to sexual demands impacts his/her job.
J. the practice of making non-sexual demands in exchange for job favors.",I,B,POS,0,1,1,1,1,1.2218508310588191e-05,0.9999604860177137,0.9999604860177137,B,0.9789136740820433,0.020316438986935425,0.9789136740820433,I,0.9567750128297019,0.04203727721973333,0.9567750128297019,I,0.976594162230216,0.022966955738562098,0.976594162230216,I
