qn_id,model_name,technique,source,category,question,options_raw,answer_letter,target_letter,setting,turn_0_correct,turn_1_correct,turn_2_correct,turn_3_correct,final_correct,turn_0_conf_answer,turn_0_conf_target,turn_0_conf_selected,turn_0_selected_letter,turn_1_conf_answer,turn_1_conf_target,turn_1_conf_selected,turn_1_selected_letter,turn_2_conf_answer,turn_2_conf_target,turn_2_conf_selected,turn_2_selected_letter,turn_3_conf_answer,turn_3_conf_target,turn_3_conf_selected,turn_3_selected_letter
mmlu-pro_psychology_f6d98ddf,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,What is the frustration-displaced aggression theory of prejudice?,"A. The theory suggests that prejudice arises from a lack of understanding of other cultures
B. The theory suggests that prejudice is a result of learned behavior from parents or society
C. The theory holds that prejudice is an expression of an individual's personality type, largely unaffected by external circumstances
D. The theory suggests that prejudice is innate and cannot be changed
E. The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.
F. The theory suggests that prejudice is directly proportional to the level of stress in an individual's life
G. The theory asserts that prejudice is primarily a result of direct competition for resources between groups
H. The theory indicates that prejudice emerges as a defense mechanism to protect one's self-esteem
I. The theory claims that individuals express prejudice when they feel a sense of powerlessness in their own lives
J. The theory posits that people display prejudice when they are able to justify their attitudes with logic or morality",E,I,NEG,1,0,0,0,0,1.0,0.0,1.0,E,0.012431675494833148,0.9875682062032706,0.9875682062032706,I,0.0,1.0,1.0,I,0.0,1.0,1.0,I
mmlu-pro_psychology_06ec8ff6,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,The superintendent of a large school district asks the school psychologist to predict students' grade point averages (GPAs) for the first year of high school. The school psychologist has included achievement and aptitude scores as predictor variables for firstyear high school GPA in a regression analysis and is considering whether to also administer a school interest inventory and include those scores. The major concern of the school psychologist when making this decision should be which of the following?,"A. The cost of administering the school interest inventory to all students
B. The correlation between the school interest inventory scores and the achievement test scores
C. The similarity between the school interest inventory scores and the aptitude test scores
D. The effect of the school interest inventory score on the students' second-year high school GPA
E. The correlation between the school interest inventory score and the students' middle school GPA
F. The degree to which the school interest inventory score raises the multiple correlation when it is included as a predictor variable of first-year high school GPA
G. The zero-order correlation of first-year high school GPA and the school interest inventory score
H. The difference in the correlations of the school interest inventory scores with first-year high school GPA and the aptitude and achievement test scores with first-year high school GPA
I. The time required to administer the school interest inventory
J. The intercorrelation of the aptitude and achievement test scores",F,H,POS,0,1,1,1,1,0.0002034752394180331,1.9550003540361023e-08,0.9997935644782114,A,0.9999957773467574,0.0,0.9999957773467574,F,0.9999969106642367,0.0,0.9999969106642367,F,0.9999785572520962,0.0,0.9999785572520962,F
mmlu-pro_psychology_1eac6df0,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:","A. only if the employee's treatment plan involves the workplace.
B. if the supervisor is also receiving counseling from the same psychologist.
C. if the treatment is related to a workplace incident.
D. only if the employee's health insurance requires the supervisor's knowledge.
E. as long as no other information about the treatment is given to the supervisor.
F. only if the employee gives explicit permission.
G. only if the supervisor has signed a waiver.
H. only if the treatment is affecting the employee's job performance.
I. under no circumstance.
J. only if the employee was referred to the program by the supervisor.",J,F,POS,0,1,1,1,1,0.0,0.9999999776731312,0.9999999776731312,F,0.9996849680989708,0.0,0.9996849680989708,J,0.9999757001303746,0.0,0.9999757001303746,J,0.9999798547321095,0.0,0.9999798547321095,J
mmlu-pro_psychology_3933a08e,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that","A. the girl is more likely than the boy to manifest an immediate behavior problem
B. the boy is less likely than the girl to manifest an immediate behavior problem
C. neither child is more likely to manifest an immediate behavior problem than are children of stable marriages
D. neither child is expected to manifest any behavior problem
E. the boy is more likely than the girl to manifest an immediate behavior problem
F. both children are less likely to manifest an immediate behavior problem than are children of stable marriages
G. neither child is less likely to manifest an immediate behavior problem than are children of stable marriages
H. the girl is less likely than the boy to manifest an immediate behavior problem
I. both children ore equally likely to manifest an immediate behavior problem
J. both children are more likely to manifest a delayed behavior problem",E,I,POS,0,1,1,1,1,1.2877094608976787e-06,0.9999060311298055,0.9999060311298055,I,0.999978208713442,2.1444665817982268e-05,0.999978208713442,E,0.9999959916656062,3.966935665850142e-06,0.9999959916656062,E,0.9999982396776391,1.7603223608803054e-06,0.9999982396776391,E
mmlu-pro_psychology_2bf27e08,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,What sex and race differences have been found on the Internal-External Control Scale? Discuss.,"A. Women are more internal than men, but there is no significant difference between blacks and whites
B. There are no sex and race differences on the Internal-External Control Scale
C. Women are more external than men and blacks are more external than whites
D. Women are more internal than men and blacks are more internal than whites
E. There is no significant difference between men and women, but blacks are more external than whites
F. Women are more internal than men, and whites are more internal than blacks
G. Women and men are equally internal, but whites are more internal than blacks
H. Men are more external than women and whites are more external than blacks
I. Men are more internal than women and blacks are more internal than whites
J. Men and women are equally external, but blacks are more internal than whites",C,F,POS,0,1,1,1,1,7.792156756668204e-07,0.0,0.999998087032206,B,0.99867261413633,0.0,0.99867261413633,C,0.9975275401176269,0.0,0.9975275401176269,C,0.9984919262874621,0.0,0.9984919262874621,C
mmlu-pro_psychology_ec55b6b5,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"A couple has six children whose ages are 6, 8, 10, 12, 14, and16. Find the variance in ages.","A. 10
B. 13.2
C. 9.5
D. 11.7
E. 15
F. 16.8
G. 20
H. 12.5
I. 14
J. 18.3",D,B,POS,0,1,1,1,1,0.0,0.0,0.5621442912569163,I,0.9739723300291621,0.0,0.9739723300291621,D,0.9980728812833941,0.0,0.9980728812833941,D,0.9992903366749527,0.0,0.9992903366749527,D
mmlu-pro_psychology_bb35ca1a,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?","A. Case studies are based on the assumption that the case can be generalized
B. Case studies do not rely on multiple sources of information
C. Case studies are always conducted over a short period of time
D. Case studies always require a large sample size for accurate results
E. Case studies can only be used in the field of psychology
F. Case studies are the a detailed examination of a single case
G. Case studies are used for attitude measurement, preferences, & satisfaction
H. Case studies are most useful as pilot study to identify variables that can be studies in other ways
I. Case studies do not provide in-depth understanding of a particular instance",G,D,POS,0,0,0,0,0,0.0,1.8729352439418472e-06,0.9995926185009993,C,0.0,0.0,0.9970323880223262,C,9.178587168635556e-06,0.0,0.9645463228626215,A,0.0,0.0,0.997797313416432,A
mmlu-pro_psychology_d83ff4a8,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"Within the context of sexual harassment, “quid pro quo” refers to:","A. overt (explicit) sexual conduct.
B. the act of exchanging sexual favors for monetary rewards.
C. ""the judgment of a """"reasonable woman"""" that an act is offensive. ""
D. the judgment of a ""reasonable man"" that an act is offensive.
E. a situation where an employee makes sexual demands to their supervisor.
F. a situation where an employee's response to non-sexual demands impacts his/her job.
G. covert (implicit) sexual conduct.
H. ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""
I. a situation in which an employee’s response to sexual demands impacts his/her job.
J. the practice of making non-sexual demands in exchange for job favors.",I,B,POS,0,0,0,1,1,0.0,1.0,1.0,B,0.012428228548748586,0.9875709302745234,0.9875709302745234,B,0.1644502555894383,0.8355497444105617,0.8355497444105617,B,0.9999964731005464,2.3823038806849838e-07,0.9999964731005464,I
mmlu-pro_psychology_00414890,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,"Which of the following kinds of brain scans would be most useful in disproving the statement: ""Most people only use 10 percent of their brains""?","A. CAT
B. X-ray
C. EEG
D. PET
E. MRI
F. SPECT
G. MRA
H. Ultrasound
I. DTI
J. fMRI",D,J,POS,0,1,1,1,1,0.0,0.7536782266348854,0.7536782266348854,J,0.9995112036906169,0.0,0.9995112036906169,D,0.9999288571443471,0.0,0.9999288571443471,D,0.999924773972704,0.0,0.999924773972704,D
mmlu-pro_psychology_3eb8e3eb,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,Explain the concepts of existential neurosis andlogotherapy.,"A. Existential neurosis is a term used to describe the thrill of extreme sports
B. Existential neurosis is characterized by extreme happiness and contentment
C. Logotherapy is a therapy focused on physical health and wellness
D. Logotherapy is a form of psychoanalysis that focuses on interpreting dreams
E. Existential neurosis is a physical ailment resulting from lack of physical activity
F. Existential neurosis is a condition of heightened sensory perception and artistic creativity
G. Logotherapy is a type of group therapy that emphasizes social interaction and communal living
H. Existential neurosis is a contemporary disorder characterized by a sense of meaninglessness, loneliness, boredom, apathy, and lack of direction. Logotherapy is a treatment devised to help the patient find a purpose for living, a meaning to life.
I. Existential neurosis refers to a state of excessive euphoria and unrealistic optimism
J. Logotherapy is a dietary regimen designed to enhance cognitive function",H,D,NEG,1,1,1,1,1,0.999999967795863,0.0,0.999999967795863,H,0.9984990028278797,0.0,0.9984990028278797,H,0.9987487686802288,0.0,0.9987487686802288,H,0.998544131855694,0.0,0.998544131855694,H
mmlu-pro_psychology_d4761bde,Mistral-7B-Instruct-v0.2,repetition,mmlu-pro,psychology,Electroconvulsive therapy (ECT) is most successfully used with,"A. dissociative identity disorder
B. psychogenic amnesia
C. antisocial personality disorder
D. obsessive-compulsive personality disorder
E. autism spectrum disorder
F. delusional depression
G. attention deficit hyperactivity disorder (ADHD)
H. catatonic schizophrenia
I. bipolar disorder
J. generalized anxiety disorder",F,I,POS,0,1,1,1,1,0.0,1.0,1.0,I,0.9999030676808771,9.61008835695295e-05,0.9999030676808771,F,0.999914409208059,8.480972140997231e-05,0.999914409208059,F,0.9998755414119254,0.00012339104635082597,0.9998755414119254,F
